index,char,start,end
0,П,0.000,0.053
1,р,0.053,0.107
2,и,0.107,0.160
3, ,0.160,0.208
4,э,0.208,0.256
5,т,0.256,0.304
6,о,0.304,0.352
7,м,0.352,0.400
8, ,0.400,0.453
9,о,0.453,0.507
10,н,0.507,0.560
11, ,0.560,0.600
12,б,0.600,0.640
13,ы,0.640,0.680
14,л,0.680,0.720
15, ,0.720,0.760
16,п,0.760,0.800
17,о,0.800,0.840
18,д,0.840,0.880
19, ,0.880,0.920
20,н,0.920,0.960
21,о,0.960,1.000
22,г,1.000,1.040
23,а,1.040,1.120
24,м,1.120,1.200
25,и,1.200,1.280
26, ,1.280,1.320
27,у,1.320,1.360
28, ,1.360,1.410
29,к,1.410,1.460
30,а,1.460,1.510
31,ж,1.510,1.560
32,д,1.560,1.610
33,о,1.610,1.660
34,г,1.660,1.710
35,о,1.710,1.760
36, ,1.760,1.813
37,и,1.813,1.867
38,з,1.867,1.920
39, ,1.920,1.980
40,н,1.980,2.040
41,и,2.040,2.100
42,х,2.100,2.160
43,.,2.160,2.320
44, ,2.320,2.400
45,С,2.400,2.480
46, ,2.480,2.520
47,п,2.520,2.560
48,е,2.560,2.600
49,р,2.600,2.640
50,в,2.640,2.680
51,о,2.680,2.720
52,г,2.720,2.760
53,о,2.760,2.800
54, ,2.800,2.880
55,ш,2.880,2.960
56,а,2.960,3.040
57,г,3.040,3.120
58,а,3.120,3.200
59, ,3.200,3.227
60,н,3.227,3.253
61,а,3.253,3.280
62, ,3.280,3.340
63,п,3.340,3.400
64,о,3.400,3.460
65,л,3.460,3.520
66,е,3.520,3.600
67,.,3.600,4.680
68,[,4.680,5.760
69,p,5.760,5.765
70,a,5.765,5.771
71,u,5.771,5.776
72,s,5.776,5.781
73,e,5.781,5.787
74,],5.787,5.813
75,Я,5.813,5.840
76, ,5.840,5.900
77,е,5.900,5.960
78,г,5.960,6.020
79,о,6.020,6.080
80, ,6.080,6.120
81,н,6.120,6.160
82,а,6.160,6.200
