char,start,end
Т,0.0,0.08
ы,0.08,0.24
 ,0.24,0.267
н,0.267,0.293
а,0.293,0.32
в,0.32,0.347
е,0.347,0.373
р,0.373,0.4
н,0.4,0.48
я,0.48,0.56
к,0.56,0.6
а,0.6,0.64
 ,0.64,0.704
с,0.704,0.768
л,0.768,0.832
ы,0.832,0.896
ш,0.896,0.96
а,0.96,1.04
л,1.04,1.12
:,1.12,1.28
 ,1.28,1.36
р,1.36,1.44
ы,1.44,1.52
ц,1.52,1.6
а,1.6,1.653
р,1.653,1.707
ь,1.707,1.76
 ,1.76,1.82
в,1.82,1.88
е,1.88,1.94
с,1.94,2.0
и,2.0,2.08
л,2.08,2.16
 ,2.16,2.22
к,2.22,2.28
а,2.28,2.34
к,2.34,2.4
 ,2.4,2.444
х,2.444,2.489
о,2.489,2.533
л,2.533,2.578
о,2.578,2.622
д,2.622,2.667
и,2.667,2.711
л,2.711,2.756
ь,2.756,2.8
н,2.8,2.88
и,2.88,2.96
к,2.96,3.04
",",3.04,3.12
 ,3.12,3.173
н,3.173,3.227
а,3.227,3.28
 ,3.28,3.36
к,3.36,3.44
о,3.44,3.52
н,3.52,3.6
я,3.6,3.68
 ,3.68,3.74
е,3.74,3.8
г,3.8,3.86
о,3.86,3.92
 ,3.92,3.96
п,3.96,4.0
о,4.0,4.04
д,4.04,4.08
н,4.08,4.133
и,4.133,4.187
м,4.187,4.24
а,4.24,4.293
л,4.293,4.347
и,4.347,4.4
 ,4.4,4.48
к,4.48,4.56
р,4.56,4.613
а,4.613,4.667
н,4.667,4.72
о,4.72,4.8
м,4.8,4.88
",",4.88,5.04
 ,5.04,5.08
а,5.08,5.12
 ,5.12,5.184
е,5.184,5.248
с,5.248,5.312
л,5.312,5.376
и,5.376,5.44
 ,5.44,5.493
о,5.493,5.547
н,5.547,5.6
 ,5.6,5.66
п,5.66,5.72
а,5.72,5.78
д,5.78,5.84
а,5.84,5.88
л,5.88,5.92
 ,5.92,6.0
—,6.0,6.08
 ,6.08,6.16
л,6.16,6.24
е,6.24,6.32
ж,6.32,6.4
а,6.4,6.48
л,6.48,6.56
 ,6.56,6.6
к,6.6,6.64
а,6.64,6.68
к,6.68,6.72
 ,6.72,6.773
п,6.773,6.827
е,6.827,6.88
р,6.88,6.933
е,6.933,6.987
в,6.987,7.04
ё,7.04,7.12
р,7.12,7.2
н,7.2,7.253
у,7.253,7.307
т,7.307,7.36
а,7.36,7.44
я,7.44,7.52
 ,7.52,7.56
ч,7.56,7.6
е,7.6,7.64
р,7.64,7.68
е,7.68,7.76
п,7.76,7.84
а,7.84,7.92
х,7.92,8.0
а,8.0,8.08
 ,8.08,8.2
и,8.2,8.32
 ,8.32,8.36
ж,8.36,8.4
д,8.4,8.48
а,8.48,8.56
л,8.56,8.64
",",8.64,8.72
 ,8.72,8.752
п,8.752,8.784
о,8.784,8.816
к,8.816,8.848
а,8.848,8.88
 ,8.88,8.944
п,8.944,9.008
р,9.008,9.072
и,9.072,9.136
д,9.136,9.2
у,9.2,9.28
т,9.28,9.36
 ,9.36,9.44
и,9.44,9.52
 ,9.52,9.58
д,9.58,9.64
о,9.64,9.7
б,9.7,9.76
ь,9.76,9.84
ю,9.84,9.92
т,9.92,10.0
.,10.0,10.92
[,10.92,11.84
p,11.84,11.851
a,11.851,11.861
u,11.861,11.872
s,11.872,11.883
e,11.883,11.893
],11.893,11.947
П,11.947,11.964
о,11.964,11.982
л,11.982,12.0
н,12.0,12.053
ы,12.053,12.107
й,12.107,12.16
 ,12.16,12.187
б,12.187,12.213
о,12.213,12.24
е,12.24,12.3
в,12.3,12.36
о,12.36,12.42
й,12.42,12.48
 ,12.48,12.52
д,12.52,12.56
о,12.56,12.64
с,12.64,12.72
п,12.72,12.8
е,12.8,12.88
х,12.88,12.96
[,12.96,13.0
s,13.0,13.039
f,13.039,13.04
x,13.04,13.041
:,13.041,13.042
a,13.042,13.043
r,13.043,13.044
m,13.044,13.045
o,13.045,13.046
u,13.046,13.047
r,13.047,13.048
_,13.048,13.06
c,13.06,13.074
l,13.074,13.087
a,13.087,13.1
n,13.1,13.114
k,13.114,13.127
],13.127,13.167
 ,13.167,13.177
п,13.177,13.187
я,13.187,13.197
т,13.197,13.207
н,13.207,13.26
а,13.26,13.314
д,13.314,13.367
ц,13.367,13.407
а,13.407,13.427
т,13.427,13.447
о,13.447,13.5
г,13.5,13.554
о,13.554,13.607
 ,13.607,13.687
в,13.687,13.767
е,13.767,13.847
к,13.847,13.927
а,13.927,14.007
 ,14.007,14.107
в,14.107,14.207
е,14.207,14.307
с,14.307,14.407
и,14.407,14.487
т,14.487,14.567
 ,14.567,14.663
д,14.663,14.759
в,14.759,14.855
а,14.855,14.951
д,14.951,15.047
ц,15.047,15.077
а,15.077,15.107
т,15.107,15.137
ь,15.137,15.167
-,15.167,15.287
т,15.287,15.314
р,15.314,15.34
и,15.34,15.367
д,15.367,15.447
ц,15.447,15.467
а,15.467,15.487
т,15.487,15.507
ь,15.507,15.527
 ,15.527,15.607
к,15.607,15.687
и,15.687,15.727
л,15.727,15.767
о,15.767,15.815
г,15.815,15.863
р,15.863,15.911
а,15.911,15.959
м,15.959,16.007
м,16.007,16.06
о,16.06,16.114
в,16.114,16.167
.,16.167,16.247
 ,16.247,16.3
П,16.3,16.354
р,16.354,16.407
и,16.407,16.467
м,16.467,16.527
е,16.527,16.587
р,16.587,16.647
н,16.647,16.687
о,16.687,16.727
 ,16.727,16.78
с,16.78,16.834
т,16.834,16.887
о,16.887,16.919
л,16.919,16.951
ь,16.951,16.983
к,16.983,17.015
о,17.015,17.047
 ,17.047,17.1
ж,17.1,17.154
е,17.154,17.207
 ,17.207,17.26
т,17.26,17.314
а,17.314,17.367
щ,17.367,17.447
и,17.447,17.487
т,17.487,17.527
 ,17.527,17.554
н,17.554,17.58
а,17.58,17.607
 ,17.607,17.671
с,17.671,17.735
е,17.735,17.799
б,17.799,17.863
е,17.863,17.927
 ,17.927,17.973
с,17.973,18.018
о,18.018,18.064
в,18.064,18.11
р,18.11,18.156
е,18.156,18.201
м,18.201,18.247
е,18.247,18.279
н,18.279,18.311
н,18.311,18.343
ы,18.343,18.375
й,18.375,18.407
 ,18.407,18.487
п,18.487,18.567
е,18.567,18.607
х,18.607,18.647
о,18.647,18.727
т,18.727,18.807
и,18.807,18.887
н,18.887,18.967
е,18.967,19.047
ц,19.047,19.127
 ,19.127,19.207
и,19.207,19.287
 ,19.287,19.354
л,19.354,19.42
ю,19.42,19.487
б,19.487,19.554
о,19.554,19.62
й,19.62,19.687
 ,19.687,19.74
т,19.74,19.794
у,19.794,19.847
р,19.847,19.907
и,19.907,19.967
с,19.967,20.027
т,20.027,20.087
 ,20.087,20.167
с,20.167,20.247
 ,20.247,20.287
р,20.287,20.327
ю,20.327,20.367
к,20.367,20.407
з,20.407,20.487
а,20.487,20.567
к,20.567,20.647
о,20.647,20.687
м,20.687,20.727
 ,20.727,20.767
в,20.767,20.807
 ,20.807,20.847
г,20.847,20.887
о,20.887,20.927
р,20.927,20.967
а,20.967,21.087
х,21.087,21.207
.,21.207,21.287
[,21.287,21.366
s,21.366,21.367
h,21.367,21.368
o,21.368,21.369
